fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.8092373263968667,0.058232381011740005,-1.9359334789045946,-0.8847898282388224,0.10076470006061095,-0.4346082416261022,-0.13311596452610538,-0.4562058145305739,0.26726236937215764,0.05565581746816509,-1.0701730974156558,0.5830775028720013
-0.3461087837086034,-0.0020650877580205514,0.8262439371898816,0.22975275693808364,-0.12442136892965,-0.14445256631720166,0.7132532284631885,0.23486200439108815,-0.4917361486141243,-0.8405319468730394,-0.7316063311368176,0.5830775028720013
0.1942078494277043,1.565669100255761,-2.004987914306956,-0.7609517632191661,1.0859537518930027,-0.31854597150254194,-0.291810188211598,0.07032204750496769,0.8365112578618726,0.05565581746816509,-0.30839787328827023,-1.7150378724516193
2.1239101106288025,1.3244792251767181,-0.5548447708573565,-0.6783930532060619,0.6355816139124808,-0.6667327818732226,-1.01475054055662,1.419549693971002,-0.23873664261869604,0.19353085813604276,-0.30839787328827023,-1.7150378724516193
-0.03735642191642736,1.6561153034104024,-1.521606866490423,-0.8435104732322704,0.3259507690508721,-0.31854597150254194,0.6779878454219679,0.06703124836726063,-0.11223688962098193,-0.35796930453546794,-0.6469646395671085,0.5830775028720013
-0.577673055052735,-1.5697992757718024,0.06664514776390082,-0.7403120857158901,-0.7999795759004328,-0.4346082416261022,-0.39760633733525974,-1.2459976075838497,0.7732613813630141,1.158656142811185,1.29979426653621,0.5830775028720013
-0.3461087837086034,-0.36384990037658554,-0.20957259384554702,1.3236556646117137,-0.12442136892965,1.1902635401037407,0.5898243878189164,0.21511720956473615,-1.250734666600409,0.3314058988039197,-0.054472798579141224,0.5830775028720013
1.0432768443561873,0.9023969437883919,-0.2786270292479086,-0.7403120857158901,1.508177631249742,-0.6087016468114425,0.36059939805098273,0.79429785780381,-1.8199835550901213,9.775846184553533,-0.4776812564276886,-1.7150378724516193
0.9660887539081436,0.9023969437883919,-1.4525524310880613,-0.6577533757027859,0.776322907031394,-1.2470441324910235,-0.8560563168711273,0.6626658922949429,-0.30198651911755453,-0.013281702865773745,-0.900889714276236,-1.7150378724516193
-0.577673055052735,0.42001719363030504,2.20733264523712,1.303015987108438,0.24150599317952418,2.002699430968662,1.9299089433852985,0.9917458060671472,-0.6182359016118384,-0.1511567435336514,-1.3240981721247833,0.5830775028720013
-1.2723658690851307,-0.36384990037658554,0.5500261955804342,0.12655436942170345,-0.631090024157737,0.3197965141770392,0.0432109506799975,-1.1012024455240812,-0.04898701312212626,-0.7026569062051617,1.3844359581059194,0.5830775028720013
0.5029602112198803,-0.303552431606825,1.1715161142016912,-0.6783930532060619,1.1141020105167854,-0.5506705117496624,-0.9971178490360096,0.7745530629774945,0.5835117518664443,0.9518435818093692,-0.30839787328827023,-1.7150378724516193
-0.886425416844911,-0.7256347129951507,-0.4857903354549945,1.3649350196182657,-0.6029417655339544,1.364356945289081,0.3429667065303724,0.00779686388824119,-0.04898701312212626,-0.9094694672069779,0.1994522761299863,0.5830775028720013
-0.8092373263968667,-1.1477169943834766,-0.34768146465027056,-0.8435104732322704,-0.4340522137912587,1.1902635401037407,0.02557825915938721,-1.2789055989610665,0.3937621223698718,-1.0473445078748556,0.6226607339785337,0.5830775028720013
-0.3461087837086034,-0.5447423066858682,-0.0714637230408231,1.6126111496575783,-0.1807178861772151,2.2348239712157825,1.524357038411262,0.79429785780381,0.014262863376732207,-0.35796930453546794,-0.6469646395671085,0.5830775028720013
-0.3461087837086034,-0.18295749406730322,-1.5906613018927849,-0.8435104732322704,-0.4622004724150413,1.4804192154126412,0.5192936217364753,-0.8511017110572118,-0.17548676611984038,-0.49584434520334525,-0.3930395648579794,0.5830775028720013
-1.1951777786370863,-0.7859321817649116,0.3428628893733483,-0.2036804706307131,-0.4622004724150413,1.5964814855362015,0.43113016413342387,-0.48253220763234,0.45701199886873023,0.6071559801396751,0.11481058456027712,0.5830775028720013
-1.0408015977409983,-0.36384990037658554,-1.2453891248809754,0.6425463070036044,-0.6873865414053023,-0.028390296193641446,0.46639554717464443,0.2085356112892855,0.3937621223698718,-0.6337193858712229,-0.8162480227065269,0.5830775028720013
-0.6548611455007787,-0.6653372442253899,-0.41673590005263256,0.5393479194872242,-0.06812485168208471,0.9581389998566203,1.1540705164784457,0.2019540130138348,-0.6182359016118384,-0.2890317842015291,-0.900889714276236,0.5830775028720013
-0.3461087837086034,-0.9668245880741941,-0.0024092876384611385,0.35359082195773994,-0.26516266204856304,-0.7827950519967828,-0.1154832730054951,0.06374044922951702,1.2792603933538707,-0.6337193858712229,-0.054472798579141224,0.5830775028720013
0.03983166853161631,-0.303552431606825,-0.14051815844318508,1.5506921171477501,-0.3777556965436936,0.9001078647948402,2.159133933153232,1.255009737084918,-0.9977351606049808,-0.8405319468730394,-1.4933815552642031,0.5830775028720013
-0.3461087837086034,-0.42414736914634643,-0.0024092876384611385,-0.8228707957289942,-0.34960743791991095,-0.6667327818732226,0.46639554717464443,-0.8840097024344286,-0.7447356546095526,-0.7026569062051617,-0.4776812564276886,0.5830775028720013
-0.19173260281251536,-0.7256347129951507,-0.20957259384554702,0.7044653395134326,-0.1807178861772151,-0.3765771065643221,-0.4505044118970906,0.2546067992174036,0.45701199886873023,-0.49584434520334525,-0.5623229479973978,0.5830775028720013
6.369255085271219,1.8370077097196849,1.1715161142016912,-0.26559950314054115,1.0859537518930027,-1.1890129974292436,-1.63189474377798,2.7523233447484277,-1.8832334315889796,1.4344062241469404,0.5380190424088245,-1.7150378724516193
4.285176643174034,-0.2432549628370641,2.8978769992607387,-0.5958343431929578,1.0859537518930027,-1.2470441324910235,-1.5437312861749286,1.5182736681026523,-0.11223688962098193,1.6412187851487567,0.28409396769969697,-1.7150378724516193
-1.7354944117733941,0.6913558030942291,-0.9691713832715279,-0.7403120857158901,-0.574793506910172,0.14570310899169886,-0.16838134756732598,-2.410940502337448,-0.04898701312212626,2.054843907152389,2.9926280979303996,0.5830775028720013
0.580148301667924,-0.0020650877580205514,1.1715161142016912,0.7251050170167086,-0.6592382827815196,0.49388991936237947,1.1364378249578355,-0.3903898317761038,-0.5549860251129828,-1.0473445078748556,1.5537193412453392,0.5830775028720013
-0.19173260281251536,0.6612070687093485,0.1356995831662628,-0.5751946656896817,0.7200263897838287,-0.8408261870585628,-0.7678928592680758,1.0575617888215807,2.1015087878390113,0.46928093947179733,-0.8162480227065269,-1.7150378724516193
1.5835934774924958,0.9626944125581527,0.27380845397098635,-0.7609517632191661,0.776322907031394,-1.421137537676364,-1.7376908929016417,0.7416450716002777,0.33051224587101613,1.6412187851487567,0.28409396769969697,-1.7150378724516193
-0.423296874156647,-0.36384990037658554,0.1356995831662628,0.7044653395134326,-0.2370144034247804,0.08767197392991875,-0.08021788996427452,-0.07776391369250783,0.204012492873302,0.05565581746816509,0.45337735083911535,0.5830775028720013
0.03983166853161631,-0.36384990037658554,0.27380845397098635,1.488773084637922,-0.4622004724150413,0.4358587843005994,0.43113016413342387,1.0575617888215807,0.520261875367586,1.7790938258166344,-0.7316063311368176,0.5830775028720013
0.6573363921159676,-0.303552431606825,1.1715161142016912,0.33295114445446383,-0.405903955167476,-0.49263937668788227,0.14900709980365923,-0.12712590075836955,-0.4917361486141243,-0.8405319468730394,0.28409396769969697,0.5830775028720013
0.1942078494277043,-0.36384990037658554,0.06664514776390082,0.45678920947412016,-0.2370144034247804,0.6679833245477198,1.1364378249578355,0.8601138405582436,0.9630110108595867,0.40034341913785854,-0.30839787328827023,0.5830775028720013
-0.7320492359488231,-1.0874195256137158,0.5500261955804342,-0.8022311182257181,-0.6592382827815196,1.6545126205979814,0.5721916962983062,-1.1143656420749826,1.4057601463515847,-0.013281702865773745,0.7919441171179535,0.5830775028720013
-0.6548611455007787,-0.06236255652778144,0.8262439371898816,0.7044653395134326,-0.03997659305830207,1.2482946751655208,0.8543147606280709,0.030832457852300245,-0.7447356546095526,-0.35796930453546794,-0.7316063311368176,0.5830775028720013
0.27139593987574795,-0.6653372442253899,-0.41673590005263256,2.025404699723099,0.29780251042708944,0.08767197392991875,0.8895801436692914,1.255009737084918,-1.1874847901015535,-0.6337193858712229,-1.0701730974156558,0.5830775028720013
-1.1179896881890428,-0.15280875968242277,-0.34768146465027056,-0.8125509569773562,-0.856276093147998,-0.898857322120343,-0.8031582423092964,-1.5948223161823696,0.9630110108595867,-0.9094694672069779,1.2151525749665009,0.5830775028720013
-0.19173260281251536,-1.0874195256137158,0.27380845397098635,-0.5958343431929578,-0.7718313172766501,-0.14445256631720166,-0.3094428797322083,-1.160436830003064,-0.6814857781106969,-1.1162820282087944,0.6226607339785337,0.5830775028720013
-0.7320492359488231,-0.9668245880741941,-0.6929536416620802,-0.8228707957289942,-0.3777556965436936,0.8420767297330601,0.6956205369425782,-0.7918673265781924,-0.17548676611984038,-0.35796930453546794,-0.22375618171856107,0.5830775028720013
-0.423296874156647,-0.18295749406730322,-0.14051815844318508,-0.6371136981995099,-0.5184969896626066,-0.028390296193641446,-0.5739332525413626,-2.0127538066730666,-0.807985531108411,-1.1852195485427333,1.9769277990938865,0.5830775028720013
0.03983166853161631,-0.9065271193044332,-0.4857903354549945,-0.8435104732322704,-0.15256962755343265,0.6099521894859397,-0.1507486560467157,-0.31799225074621956,1.975009034841297,0.8829060614754304,0.03016889299056795,0.5830775028720013
0.03983166853161631,-0.4844448379161073,0.06664514776390082,1.303015987108438,0.016319924189263216,1.0161701349184005,0.2019051743654901,0.7054462810853174,-0.7447356546095526,0.12459333780210394,-0.3930395648579794,0.5830775028720013
-1.1951777786370863,-0.7256347129951507,-0.20957259384554702,-0.4100772456634735,-0.4622004724150413,-0.20248370137898175,0.5369263132570856,-1.578368320493761,-0.30198651911755453,-1.1852195485427333,1.3844359581059194,0.5830775028720013
1.3520292061483634,1.264181756406957,-0.14051815844318508,0.5393479194872242,-0.856276093147998,-0.9568884571821231,-0.7855255507886861,-0.587837780039441,-1.7567336785912655,-1.1852195485427333,1.1305108833967918,0.5830775028720013
3.1273552864533745,0.1185298497815009,2.3454415160418436,-0.6371136981995099,1.874104993358916,-1.5952309428617042,-1.8963851165871344,0.5376155250614898,-0.11223688962098193,-0.013281702865773745,1.2151525749665009,-1.7150378724516193
-0.3461087837086034,-0.7859321817649116,-0.0714637230408231,-0.5339153106831297,-0.29331092067234565,0.5519210544241596,0.09610902524182836,-1.1472736334521993,-0.9344852841061252,0.8139685411414915,0.36873565926940616,0.5830775028720013
0.42577212077183596,-0.42414736914634643,-0.2786270292479086,-0.7609517632191661,-0.1807178861772151,-0.5506705117496624,0.2019051743654901,-0.4562058145305739,-0.42848627211526863,-0.6337193858712229,-0.4776812564276886,0.5830775028720013
0.5029602112198803,-1.3286094006927591,1.1715161142016912,-0.05920272810778079,-0.20886614480099774,0.14570310899169886,0.6427224623807474,0.13613803025940124,-0.23873664261869604,-0.4269068248694068,0.11481058456027712,0.5830775028720013
4.4395528240701205,-0.12266002529754233,2.276387080639482,-0.5958343431929578,1.0296572346454373,-0.898857322120343,-1.208710147283333,1.5840896508571223,-1.0609850371038392,0.5382184598057362,0.11481058456027712,-1.7150378724516193
-0.9636135072929547,-0.4844448379161073,-0.9691713832715279,0.31231146695118783,-0.03997659305830207,1.1322324050419605,1.3832955062463794,0.36978476903766233,-0.04898701312212626,-0.7026569062051617,-1.2394564805550743,0.5830775028720013
-0.7320492359488231,-0.6653372442253899,1.240570549604053,1.0140605020625733,-0.3777556965436936,1.7705748907215417,0.29006863196854155,0.2085356112892855,-2.262732690582122,-0.49584434520334525,-1.154814788985365,0.5830775028720013
-0.577673055052735,-0.303552431606825,-0.41673590005263256,0.31231146695118783,-0.4622004724150413,-0.7247639169350026,-0.04495250692305395,-0.37064503694978834,-0.30198651911755453,-1.0473445078748556,-0.22375618171856107,0.5830775028720013
-0.03735642191642736,-1.0874195256137158,-0.41673590005263256,0.33295114445446383,-0.06812485168208471,0.6099521894859397,1.9122762518646883,0.5968499095405093,1.0262608873584425,0.12459333780210394,-0.30839787328827023,0.5830775028720013
-0.1145445123644717,-1.3286094006927591,-0.14051815844318508,-0.4926359556765776,-1.081462162138259,-0.898857322120343,-1.385037062489436,-1.5619143248051528,-1.250734666600409,-0.08221922319971259,1.2151525749665009,0.5830775028720013
0.8889006634601,-0.6050397754556291,1.1715161142016912,0.3948701769642921,-0.490348731038824,0.9001078647948402,-0.13311596452610538,-0.4562058145305739,-1.1874847901015535,-1.3920321095445494,1.2151525749665009,0.5830775028720013
-0.886425416844911,1.4450741627162391,-0.6238992062597183,-0.6164740206962338,-0.34960743791991095,-0.8408261870585628,-0.8031582423092964,-0.41671622487790644,1.5322598993492988,0.8139685411414915,1.7230027243847574,-1.7150378724516193
-0.03735642191642736,-0.7859321817649116,-0.2786270292479086,-0.5751946656896817,-0.6592382827815196,0.4358587843005994,-0.37997364581464943,-1.3282675860268918,-1.4404842960969788,-0.7026569062051617,1.1305108833967918,0.5830775028720013
-0.03735642191642736,1.0832893500976746,-1.7287701726975087,-0.8435104732322704,0.49484032079356755,-1.479168672738144,-1.6847928183398109,0.8272058491810268,0.6467616283653,1.9169688664845121,-0.7316063311368176,-1.7150378724516193
-0.9636135072929547,-0.36384990037658554,-0.4857903354549945,-0.7609517632191661,-0.405903955167476,-1.3050752675528037,-0.13311596452610538,-0.6207457714166578,-0.8712354076072667,0.12459333780210394,-1.2394564805550743,0.5830775028720013
0.3485840303237923,0.23912478732102269,-0.6238992062597183,1.0966192120756775,-0.7436830586528675,-0.14445256631720166,-0.3623409542940392,-1.0353864627696476,-1.8199835550901213,-0.8405319468730394,2.6540613316515613,0.5830775028720013
0.11701975897966066,-0.12266002529754233,1.5858427266158628,2.2937205072656877,-0.011828334434519428,1.306325810227301,2.159133933153232,2.275157469778748,-1.6302339255935514,0.3314058988039197,-1.4933815552642031,0.5830775028720013
-0.5004849646046914,1.3847766939464783,-2.0740423497093183,-0.699032730709338,1.648918924368655,-1.421137537676364,-1.7553235844222521,0.5771051147141573,1.0262608873584425,1.0897186224772462,-0.8162480227065269,-1.7150378724516193
0.03983166853161631,-0.0020650877580205514,-0.14051815844318508,-0.8641501507355464,0.016319924189263216,-0.31854597150254194,1.0130089843135635,0.004506064750534126,0.26726236937215764,-0.1511567435336514,-1.154814788985365,0.5830775028720013
0.1942078494277043,-0.4844448379161073,-0.14051815844318508,-0.18304079312743712,-0.8281278345242153,-0.08642143125542155,-0.41523902885587005,-1.295359594649675,-0.42848627211526863,-1.0473445078748556,1.29979426653621,0.5830775028720013
1.2748411157003197,1.505371631486,1.240570549604053,-0.719672408212614,7.897832338848397,-0.20248370137898175,-0.6091986355825832,0.5310339267860392,-1.124234913602695,7.431970493199615,-0.8162480227065269,-1.7150378724516193
-0.423296874156647,-1.2683119319229983,-0.0024092876384611385,-0.36879789065692137,-1.1096104207620416,0.08767197392991875,-0.291810188211598,-0.4298794214287712,-0.6182359016118384,-0.6337193858712229,-0.3930395648579794,0.5830775028720013
-0.8092373263968667,-0.303552431606825,-0.6238992062597183,1.426854052128094,-0.2370144034247804,0.14570310899169886,1.5067243468906515,0.4388915509298395,-0.6814857781106969,0.19353085813604276,-0.4776812564276886,0.5830775028720013
-0.886425416844911,0.42001719363030504,-0.831062512466804,1.468133407134646,-0.6873865414053023,1.364356945289081,0.36059939805098273,0.12297483370853646,-1.9464833080878354,-0.7026569062051617,0.11481058456027712,0.5830775028720013
-0.7320492359488231,-0.6050397754556291,-0.20957259384554702,1.6951698596706821,-0.6029417655339544,1.306325810227301,0.3253340150097621,0.290805589732364,-0.30198651911755453,-1.0473445078748556,0.11481058456027712,0.5830775028720013
-0.1145445123644717,-0.5447423066858682,-0.2786270292479086,-0.8847898282388224,-0.4622004724150413,0.029640838868138654,-0.08021788996427452,-1.0024784713924308,-0.23873664261869604,-0.013281702865773745,0.5380190424088245,0.5830775028720013
4.207988552725989,1.565669100255761,1.1715161142016912,-0.5545549881864058,0.5229885794173502,-1.479168672738144,-1.702425509860421,1.5182736681026523,-0.4917361486141243,0.26246837846998083,0.7919441171179535,-1.7150378724516193
0.9660887539081436,-0.7859321817649116,-0.41673590005263256,0.7767042107748987,-0.631090024157737,2.4669485114629026,0.46639554717464443,-0.09421790938111622,-1.0609850371038392,-1.1162820282087944,0.7919441171179535,0.5830775028720013
-0.268920693260559,-1.1477169943834766,-0.2786270292479086,-0.22432014813398907,-0.7718313172766501,-0.9568884571821231,-0.1507486560467157,-0.43317022056651483,0.14076261637444634,-0.49584434520334525,-0.054472798579141224,0.5830775028720013
-0.423296874156647,-0.6653372442253899,-0.4857903354549945,-0.8022311182257181,-0.574793506910172,-0.14445256631720166,0.48402823869525474,-0.7326329420992095,0.520261875367586,0.05565581746816509,-0.1391144901488504,0.5830775028720013
-0.1145445123644717,-0.42414736914634643,-0.34768146465027056,1.0140605020625733,-0.4340522137912587,-0.26051483644076184,-0.02731981540244366,-0.4726598102191823,-1.124234913602695,-0.08221922319971259,0.8765858086876627,0.5830775028720013
-0.3461087837086034,-0.5447423066858682,0.1356995831662628,-0.16240111562416099,-0.7155348000290849,0.20373424405347895,0.3253340150097621,-0.6865617541710913,-0.04898701312212626,-1.0473445078748556,0.11481058456027712,0.5830775028720013
1.1976530252522761,-0.8462296505346724,-0.2786270292479086,-0.9054295057420982,-1.081462162138259,-0.7247639169350026,-0.7678928592680758,-0.7194697455483081,-1.566984049094693,-1.254157068876672,-0.054472798579141224,0.5830775028720013
-0.886425416844911,-0.12266002529754233,-0.2786270292479086,0.22975275693808364,-0.9970173862669109,-0.08642143125542155,0.29006863196854155,-0.9564072834643128,-0.42848627211526863,-1.1852195485427333,0.8342649629028074,0.5830775028720013
0.03983166853161631,0.9023969437883919,-1.521606866490423,-0.5958343431929578,0.3259507690508721,-1.537199807799924,-1.7905889674634727,0.27435159404371906,0.520261875367586,-0.4269068248694068,0.03016889299056795,-1.7150378724516193
-0.5004849646046914,-0.7256347129951507,-0.6238992062597183,2.43819824978862,-0.26516266204856304,0.3778276492388193,0.0432109506799975,1.4063864974201006,-0.8712354076072667,-0.49584434520334525,-1.4087398636944926,0.5830775028720013
0.6573363921159676,-0.0020650877580205514,-0.2786270292479086,0.41550985446756805,-0.4622004724150413,2.2928551062775626,2.0180724009883497,0.2611883974928543,-0.4917361486141243,0.12459333780210394,-0.5623229479973978,0.5830775028720013
-0.03735642191642736,-0.06236255652778144,0.1356995831662628,-0.719672408212614,-0.34960743791991095,1.7705748907215417,0.9777436012723428,-1.7494898756553323,0.204012492873302,-0.013281702865773745,2.400136256942434,0.5830775028720013
-0.9636135072929547,0.1185298497815009,-1.7978246080998708,-0.8435104732322704,0.2696542518033068,-0.20248370137898175,0.2195378658861004,-0.4562058145305739,0.26726236937215764,0.12459333780210394,-0.9855314058459451,0.5830775028720013
-0.1145445123644717,-0.6653372442253899,0.48097176017807225,1.6951698596706821,0.044468182813045855,-0.26051483644076184,0.9953762927929531,0.9094758276241053,-2.0097331845866937,-0.49584434520334525,-1.2394564805550743,0.5830775028720013
1.2748411157003197,0.5406121311698268,0.8952983725922437,-0.7403120857158901,-0.12442136892965,-1.421137537676364,-1.7553235844222521,0.004506064750534126,0.8365112578618726,1.158656142811185,1.7230027243847574,-1.7150378724516193
-1.7354944117733941,-0.42414736914634643,-0.0024092876384611385,-0.2036804706307131,-0.6873865414053023,1.5964814855362015,1.101172441916615,-1.7198726834158224,1.4690100228504432,-1.529907150212427,1.8076444159544667,0.5830775028720013
0.3485840303237923,2.9826596163451407,-2.212151220514042,-0.5958343431929578,0.691878131160046,-1.421137537676364,-1.7905889674634727,0.8930218319354969,0.520261875367586,-0.08221922319971259,-0.9855314058459451,-1.7150378724516193
0.7345244825640114,1.565669100255761,-1.0382258186738897,-0.6577533757027859,0.43854380354600225,-1.1309818623674635,-0.7502601677474655,0.4981259354088224,-0.11223688962098193,-0.564781865537284,-0.9855314058459451,-1.7150378724516193
-0.3461087837086034,-0.4844448379161073,0.7571895017875198,1.2926961483567996,-0.32145917929612833,1.306325810227301,1.4538262723288207,0.6955738836721597,0.26726236937215764,0.12459333780210394,-0.8162480227065269,0.5830775028720013
-0.8092373263968667,-0.5447423066858682,1.516788291213501,0.31231146695118783,-0.29331092067234565,1.5964814855362015,1.0659070588753943,-0.08105471283025142,-0.17548676611984038,1.158656142811185,-0.054472798579141224,0.5830775028720013
0.03983166853161631,-0.9065271193044332,-0.34768146465027056,1.7364492146772348,0.016319924189263216,0.8420767297330601,0.6956205369425782,1.0805973827856399,-1.7567336785912655,-0.8405319468730394,-1.4087398636944926,0.5830775028720013
-0.6548611455007787,-0.06236255652778144,-0.2786270292479086,-0.30687885814709326,-0.4622004724150413,-0.3765771065643221,-0.6091986355825832,-1.4763535472244038,0.26726236937215764,0.7450310208075527,1.8076444159544667,0.5830775028720013
-0.9636135072929547,0.1788273185512618,-0.0024092876384611385,-0.9260691832453745,-0.09627311030586735,0.029640838868138654,1.8152964485013316,-0.7852857283027782,0.45701199886873023,1.2965311834790627,-0.5623229479973978,0.5830775028720013
-0.03735642191642736,-0.9065271193044332,-0.34768146465027056,1.1791779220887812,0.1289129586843936,0.9001078647948402,0.5898243878189164,0.965419412965381,-1.4404842960969788,0.40034341913785854,-0.9855314058459451,0.5830775028720013
-0.268920693260559,-0.8462296505346724,0.6190806309827958,-0.9054295057420982,0.10076470006061095,0.3197965141770392,-0.20364673060854654,-0.5318941946981652,-1.4404842960969788,-0.9784069875409167,-1.0701730974156558,0.5830775028720013
-1.3495539595331745,-0.12266002529754233,0.8952983725922437,-0.12112176061760886,-0.7999795759004328,-0.31854597150254194,1.3303974316845486,-0.8511017110572118,1.8485092818435829,-0.2890317842015291,0.8765858086876627,0.5830775028720013
1.120464934804231,0.42001719363030504,0.6190806309827958,0.1471940469249796,0.6074333552886981,-0.31854597150254194,-1.2968736048863845,0.16904602163661803,0.14076261637444634,1.6412187851487567,1.8076444159544667,-1.7150378724516193
0.5029602112198803,-0.4844448379161073,0.06664514776390082,0.9934208245592973,-0.490348731038824,2.4669485114629026,1.7006839536173648,0.6955738836721597,-1.8199835550901213,-0.2890317842015291,-0.8162480227065269,0.5830775028720013
0.1942078494277043,-0.06236255652778144,0.27380845397098635,-0.5958343431929578,-0.15256962755343265,-0.26051483644076184,0.18427248284487982,-1.2558700049970075,0.6467616283653,-0.013281702865773745,1.892286107524176,0.5830775028720013
-0.9636135072929547,-0.18295749406730322,-0.0024092876384611385,0.3948701769642921,3.337814441795612,0.9581389998566203,0.7661513030250193,0.13613803025940124,-0.17548676611984038,-0.22009426386759026,-0.900889714276236,0.5830775028720013
-0.7320492359488231,1.565669100255761,-1.521606866490423,-0.8022311182257181,-0.2370144034247804,-1.0729507273056833,-1.5789966692161492,-0.568092985213089,2.1015087878390113,-0.1511567435336514,1.3844359581059194,-1.7150378724516193
-0.5004849646046914,-0.4844448379161073,-0.6929536416620802,2.6136355085664658,-0.1807178861772151,-0.4346082416261022,0.4134974726128136,1.3998048991446865,-0.9977351606049808,-0.22009426386759026,-1.0701730974156558,0.5830775028720013
-0.886425416844911,0.3597197248605445,-0.0714637230408231,-0.9467088607486503,-0.2370144034247804,-0.4346082416261022,0.9601109097517325,-0.587837780039441,0.014262863376732207,1.6412187851487567,-0.8162480227065269,0.5830775028720013
-0.423296874156647,-0.06236255652778144,0.27380845397098635,0.22975275693808364,-0.405903955167476,0.20373424405347895,0.00794556763877692,-1.170309227416222,-1.566984049094693,-1.529907150212427,1.4690776496756284,0.5830775028720013
-1.2723658690851307,-0.7256347129951507,-0.0024092876384611385,-0.8847898282388224,-0.9125726103955633,-0.08642143125542155,-0.3270755712528186,-2.157548968732835,-0.11223688962098193,-0.49584434520334525,2.18853202801816,0.5830775028720013
-0.7320492359488231,-0.2432549628370641,0.1356995831662628,-0.8022311182257181,-0.20886614480099774,-0.9568884571821231,0.29006863196854155,-0.2587578662672367,0.520261875367586,-0.2890317842015291,-0.8162480227065269,0.5830775028720013
0.11701975897966066,1.8068589753348046,-1.0382258186738897,-0.017923373101228674,3.140776631429134,1.2482946751655208,-0.3094428797322083,0.8469506440073787,0.3937621223698718,-0.22009426386759026,-0.8162480227065269,-1.7150378724516193
-2.121434864013614,-0.9065271193044332,-0.7620080770644422,-0.9363890219970123,-0.6592382827815196,3.3954466724513845,0.7661513030250193,-0.48253220763234,0.7732613813630141,-0.7715944265391006,-2.085873396252169,0.5830775028720013
0.8117125730120563,-0.36384990037658554,1.102461678799329,-0.699032730709338,1.0296572346454373,-1.421137537676364,-1.8258543505046931,-0.23243147316547055,0.26726236937215764,0.6071559801396751,1.6383610328150484,-1.7150378724516193
0.11701975897966066,-0.8462296505346724,0.27380845397098635,-0.8847898282388224,-0.5184969896626066,0.78404559467128,-0.08021788996427452,-0.7194697455483081,0.8997611343607282,-1.3230945892106105,-0.4776812564276886,0.5830775028720013
1.737969658388583,0.48031466240006593,0.6190806309827958,-0.6577533757027859,-0.631090024157737,-0.49263937668788227,0.5192936217364753,0.10323003888218447,-0.9977351606049808,-0.08221922319971259,0.45337735083911535,0.5830775028720013
-0.423296874156647,0.1185298497815009,-0.41673590005263256,0.49806856448067227,-0.631090024157737,0.49388991936237947,0.13137440828304894,-1.1834724239671233,-1.4404842960969788,-1.598844670546366,1.4690776496756284,0.5830775028720013
-1.0408015977409983,-0.42414736914634643,-0.0024092876384611385,-0.719672408212614,-0.631090024157737,0.029640838868138654,-0.23891211364976714,-1.7330358799667238,-0.3652363956164102,0.19353085813604276,1.5537193412453392,0.5830775028720013
0.27139593987574795,-1.4492043382322808,0.06664514776390082,-0.9260691832453745,-0.7155348000290849,0.14570310899169886,-0.39760633733525974,-1.2657424024101651,-0.9977351606049808,1.020781102143308,0.6226607339785337,0.5830775028720013
-0.6548611455007787,0.1788273185512618,-0.4857903354549945,-0.7403120857158901,0.49484032079356755,-0.5506705117496624,-1.1734447642421124,0.8601138405582436,2.228008540836725,0.6071559801396751,-0.5623229479973978,-1.7150378724516193
-0.6548611455007787,-1.2080144631532375,-0.2786270292479086,0.49806856448067227,0.016319924189263216,-0.5506705117496624,-0.5915659440619729,-0.17648788782419472,0.26726236937215764,-1.1852195485427333,-0.3930395648579794,0.5830775028720013
-0.9636135072929547,1.0229918813279135,-2.212151220514042,-0.699032730709338,0.21335773455574153,0.5519210544241596,-1.085281306639061,0.07032204750496769,2.0382589113401552,2.7442191104917777,0.1994522761299863,-1.7150378724516193
-0.1145445123644717,0.78180200624887,-0.5548447708573565,0.10591469191842748,-0.34960743791991095,-1.1309818623674635,-0.6797294016650244,0.2677699957683049,-0.04898701312212626,0.19353085813604276,-0.6469646395671085,0.5830775028720013
0.27139593987574795,-0.6653372442253899,0.1356995831662628,-0.8022311182257181,-0.3777556965436936,-0.3765771065643221,0.2371705574067107,-0.5713837843508326,-0.6182359016118384,1.158656142811185,-0.054472798579141224,0.5830775028720013
-0.19173260281251536,-0.12266002529754233,-0.0714637230408231,0.1884734019315317,-0.7155348000290849,0.4358587843005994,-0.009687123881833369,-0.8017397239913866,1.0262608873584425,0.3314058988039197,1.4690776496756284,0.5830775028720013
-1.1951777786370863,-0.9668245880741941,-0.6929536416620802,-0.26559950314054115,-0.405903955167476,-0.31854597150254194,-0.08021788996427452,-0.2587578662672367,0.8365112578618726,-0.9784069875409167,-0.900889714276236,0.5830775028720013
0.1942078494277043,2.22894125672313,-2.212151220514042,-0.8022311182257181,1.0015089760216547,-0.49263937668788227,-1.4908332116130978,0.5145799310974308,1.0262608873584425,0.3314058988039197,-0.3930395648579794,-1.7150378724516193
