fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.5004849646046914,-0.0020650877580205514,0.5500261955804342,0.5393479194872242,-0.29331092067234565,2.1767928361540023,0.9601109097517325,0.050577252678652235,-0.42848627211526863,-0.22009426386759026,-0.7880341255166268,0.5830775028720013
-0.577673055052735,-0.9668245880741941,0.6190806309827958,1.7983682471870623,-0.490348731038824,0.9581389998566203,0.2371705574067107,0.6560842940194922,0.3937621223698718,1.2965311834790627,-0.1391144901488504,0.5830775028720013
-0.268920693260559,-0.4844448379161073,-0.0714637230408231,0.31231146695118783,-0.490348731038824,0.3778276492388193,1.048274367354784,-0.33773704557257156,0.6467616283653,-0.2890317842015291,0.7919441171179535,0.5830775028720013
-0.9636135072929547,-0.36384990037658554,-0.5548447708573565,2.541396637305,-0.26516266204856304,0.6679833245477198,-0.08021788996427452,1.3734785060428838,-0.7447356546095526,-0.564781865537284,-1.3240981721247833,0.5830775028720013
-0.423296874156647,-1.0874195256137158,-0.0024092876384611385,1.44749372963137,-0.6029417655339544,-0.7247639169350026,0.7132532284631885,0.6165947043668247,-2.136232937584408,-1.1852195485427333,-1.2394564805550743,0.5830775028720013
-1.0408015977409983,-1.027122056843955,-0.2786270292479086,-0.9879882157552025,-0.8281278345242153,-1.479168672738144,-1.5437312861749286,-1.6244395084218792,-0.5549860251129828,-1.4609696298784882,0.11481058456027712,0.5830775028720013
-0.577673055052735,-0.36384990037658554,-0.4857903354549945,-0.141761438120885,-0.7718313172766501,1.364356945289081,0.2195378658861004,-1.3315583851646353,-0.30198651911755453,-0.6337193858712229,1.4690776496756284,0.5830775028720013
1.5064053870444507,-0.0020650877580205514,1.516788291213501,2.43819824978862,0.10076470006061095,0.9001078647948402,2.1062358585914014,2.314647059431379,-0.8712354076072667,0.5382184598057362,-1.4087398636944926,0.5830775028720013
-0.886425416844911,-0.42414736914634643,-0.14051815844318508,2.314360184768963,-0.490348731038824,1.0742012699801804,0.9953762927929531,1.6663596293001643,1.1527606403561566,-0.564781865537284,-0.900889714276236,0.5830775028720013
-0.268920693260559,-0.7859321817649116,0.06664514776390082,-0.8435104732322704,-0.011828334434519428,0.26176537911525904,0.36059939805098273,-0.32457384902167025,2.6075077998298677,1.7101563054826956,-0.1391144901488504,0.5830775028720013
-0.6548611455007787,-1.4190556038474005,-0.20957259384554702,-0.9054295057420982,-0.6029417655339544,0.78404559467128,0.43113016413342387,-1.1077840437995319,-0.30198651911755453,0.12459333780210394,0.1994522761299863,0.5830775028720013
0.7345244825640114,0.3597197248605445,1.102461678799329,1.6951698596706821,-0.405903955167476,1.6545126205979814,0.9424782182311223,1.255009737084918,-0.7447356546095526,-0.08221922319971259,-0.900889714276236,0.5830775028720013
-0.268920693260559,-0.9065271193044332,0.20475401856862438,1.6538905046641301,-0.5184969896626066,1.0742012699801804,0.0432109506799975,0.2216988078401868,-1.3772344195981232,0.6760935004736138,0.1994522761299863,0.5830775028720013
-0.1145445123644717,1.505371631486,-2.0740423497093183,-0.6577533757027859,0.7200263897838287,-0.3765771065643221,-0.37997364581464943,0.8732770371091448,2.1015087878390113,-0.013281702865773745,-0.6469646395671085,-1.7150378724516193
-0.6548611455007787,-0.9668245880741941,1.102461678799329,-0.30687885814709326,3.647445286657221,1.9446682959068817,0.6074570793395268,-0.09421790938111622,-0.9977351606049808,-0.9094694672069779,-0.9855314058459451,0.5830775028720013
-0.7320492359488231,-0.7859321817649116,-0.2786270292479086,-0.8228707957289942,-0.15256962755343265,0.9001078647948402,0.46639554717464443,-0.6536537627938745,0.07751273987558786,-0.7715944265391006,-0.30839787328827023,0.5830775028720013
-0.1145445123644717,-0.36384990037658554,1.1715161142016912,0.20911307943480767,-0.4340522137912587,-0.14445256631720166,-0.08021788996427452,-0.7194697455483081,1.216010516855015,0.3314058988039197,1.4690776496756284,0.5830775028720013
-0.1145445123644717,1.505371631486,-2.14309678511168,-0.6164740206962338,0.5792850966649155,-0.6087016468114425,-0.538667869500142,0.8798586353845955,2.1015087878390113,0.40034341913785854,-0.5623229479973978,-1.7150378724516193
0.1942078494277043,-0.06236255652778144,0.48097176017807225,1.426854052128094,0.24150599317952418,-0.08642143125542155,0.06084364220060779,0.8601138405582436,-0.3652363956164102,-0.9784069875409167,-0.900889714276236,0.5830775028720013
-1.1179896881890428,-0.7859321817649116,-0.0024092876384611385,-0.8022311182257181,-0.32145917929612833,0.4358587843005994,-0.3623409542940392,-1.7527806747930392,0.07751273987558786,2.8131566308257154,1.6383610328150484,0.5830775028720013
-1.1179896881890428,-0.6653372442253899,-0.0714637230408231,-0.4100772456634735,-0.34960743791991095,0.26176537911525904,0.7485186115044091,-1.5816591196315049,-0.17548676611984038,-1.1162820282087944,1.3844359581059194,0.5830775028720013
-0.423296874156647,-0.0020650877580205514,0.5500261955804342,-0.699032730709338,-0.6592382827815196,0.20373424405347895,-0.08021788996427452,-1.8251782558229235,-1.566984049094693,-0.35796930453546794,1.4690776496756284,0.5830775028720013
4.053612371829901,1.3244792251767181,1.1715161142016912,-0.6371136981995099,0.21335773455574153,-1.479168672738144,-1.5613639776955388,1.6828136249887726,-0.8712354076072667,2.3305939884881446,0.36873565926940616,-1.7150378724516193
0.11701975897966066,-0.06236255652778144,-0.41673590005263256,-0.5958343431929578,-0.4622004724150413,-0.08642143125542155,-0.009687123881833369,-1.1472736334521993,-0.9344852841061252,-0.08221922319971259,1.1305108833967918,0.5830775028720013
-0.3461087837086034,-0.4844448379161073,-0.41673590005263256,-0.719672408212614,-1.0533139035144763,-0.4055926740952121,-0.7678928592680758,-1.4401547567094433,-0.3652363956164102,-0.4269068248694068,1.1305108833967918,0.5830775028720013
-0.19173260281251536,-1.0874195256137158,-0.41673590005263256,0.2813519506962737,-0.26516266204856304,-0.028390296193641446,1.841745485782247,0.4717995423070563,1.0262608873584425,0.3314058988039197,-0.30839787328827023,0.5830775028720013
-0.423296874156647,-0.4844448379161073,-0.20957259384554702,0.33295114445446383,-0.574793506910172,-0.14445256631720166,-0.27417749669098773,0.18220921818751937,-0.8712354076072667,-1.1852195485427333,-0.9855314058459451,0.5830775028720013
-0.9636135072929547,0.23912478732102269,-0.41673590005263256,-0.4100772456634735,-0.6029417655339544,0.4358587843005994,-0.08021788996427452,-1.996299810984458,-0.23873664261869604,-0.4269068248694068,2.6540613316515613,0.5830775028720013
-0.268920693260559,-0.8462296505346724,0.27380845397098635,-0.8228707957289942,-0.7155348000290849,0.4358587843005994,0.5545590047776959,-0.5549297886622242,0.8365112578618726,0.19353085813604276,0.45337735083911535,0.5830775028720013
-0.5004849646046914,-0.8462296505346724,-0.0024092876384611385,-0.9054295057420982,-0.490348731038824,-0.31854597150254194,-0.6620967101444141,-0.7194697455483081,1.089510763857301,0.05565581746816509,-0.22375618171856107,0.5830775028720013
-0.5004849646046914,-0.0020650877580205514,-0.34768146465027056,0.1471940469249796,0.0726164414368283,-0.4346082416261022,0.36059939805098273,0.3006779871455217,0.520261875367586,-0.2890317842015291,-0.30839787328827023,0.5830775028720013
0.42577212077183596,2.168643787953369,-1.7978246080998708,-0.7403120857158901,0.6355816139124808,-0.6087016468114425,-1.4203024455306565,0.4915443371334083,1.1527606403561566,1.0897186224772462,0.36873565926940616,-1.7150378724516193
-0.5004849646046914,-0.4844448379161073,-0.5548447708573565,0.35359082195773994,-0.5184969896626066,-0.14445256631720166,0.378232089571593,0.13613803025940124,0.8365112578618726,0.46928093947179733,-0.054472798579141224,0.5830775028720013
0.1942078494277043,2.1987925223382496,-1.521606866490423,1.5506921171477501,-0.34960743791991095,0.78404559467128,1.7359493366585854,0.8634046396959871,-0.7447356546095526,-0.22009426386759026,-1.154814788985365,0.5830775028720013
2.27828629152489,0.6009095999395877,1.793006032822948,-0.2862391806438173,1.0015089760216547,-1.1309818623674635,-1.6142620522573696,0.876567836246852,0.45701199886873023,3.15784423249541,1.29979426653621,-1.7150378724516193
0.03983166853161631,-0.36384990037658554,0.7571895017875198,-0.7815914407224421,0.6637298725362634,-0.5506705117496624,0.13137440828304894,-1.4105375644699336,-0.17548676611984038,-0.7715944265391006,1.9769277990938865,0.5830775028720013
-0.423296874156647,0.42001719363030504,-0.34768146465027056,-0.5958343431929578,-0.6592382827815196,-0.31854597150254194,-0.538667869500142,-1.2920687955119678,-1.0609850371038392,-1.3230945892106105,1.045869191827081,0.5830775028720013
3.9764242813818576,0.058232381011740005,1.1715161142016912,-0.5958343431929578,0.6355816139124808,-0.20248370137898175,-0.8207909338299066,1.5182736681026523,-0.6182359016118384,1.5033437444808793,-0.054472798579141224,-1.7150378724516193
0.42577212077183596,1.3244792251767181,-0.900116947869166,-0.7609517632191661,1.339288079507046,-1.0729507273056833,-1.208710147283333,0.5310339267860392,-0.17548676611984038,2.7442191104917777,-0.8162480227065269,-1.7150378724516193
0.7345244825640114,-0.9668245880741941,1.1715161142016912,-0.9054295057420982,-0.6592382827815196,-0.14445256631720166,-0.6091986355825832,-0.818193719679995,-1.3772344195981232,1.020781102143308,-0.054472798579141224,0.5830775028720013
-0.577673055052735,0.7215045374791095,-0.5548447708573565,1.2410969545986095,-0.15256962755343265,1.4804192154126412,0.9777436012723428,0.3599123716245046,-0.8712354076072667,0.19353085813604276,-0.5623229479973978,0.5830775028720013
0.11701975897966066,0.9023969437883919,-0.34768146465027056,-0.699032730709338,0.41039554492221963,-0.9568884571821231,-1.5966293607367594,-0.2982474559199041,0.8365112578618726,0.6760935004736138,1.29979426653621,-1.7150378724516193
-0.577673055052735,0.29942225609078355,0.20475401856862438,-0.8022311182257181,-0.20886614480099774,-1.1890129974292436,0.8543147606280709,0.12297483370853646,0.8365112578618726,-0.1511567435336514,-0.6469646395671085,0.5830775028720013
0.03983166853161631,-0.8160809161497921,-0.0714637230408231,-0.7815914407224421,0.10076470006061095,0.20373424405347895,-0.09785058148488482,0.4981259354088224,3.1767566883195824,1.0897186224772462,0.03016889299056795,0.5830775028720013
0.8117125730120563,1.4450741627162391,-1.3144435602833373,-0.5339153106831297,1.1141020105167854,-0.9568884571821231,-0.9265870829535684,1.1891937543304478,-0.30198651911755453,0.6071559801396751,-1.154814788985365,-1.7150378724516193
0.8117125730120563,-0.18295749406730322,0.48097176017807225,-0.6371136981995099,0.6074333552886981,-0.7827950519967828,-1.2792409133657743,-0.11396270420746821,0.5835117518664443,1.6412187851487567,1.7230027243847574,-1.7150378724516193
-0.03735642191642736,0.29942225609078355,1.516788291213501,-0.8435104732322704,2.831145786567525,0.20373424405347895,0.29006863196854155,-0.09750870851885982,-0.6814857781106969,-0.013281702865773745,-1.2394564805550743,0.5830775028720013
-0.7320492359488231,-0.6653372442253899,1.1715161142016912,0.33295114445446383,-0.1807178861772151,2.118761701092222,1.6654185705761442,0.10323003888218447,0.07751273987558786,-1.3230945892106105,-0.8162480227065269,0.5830775028720013
-0.3461087837086034,-0.7859321817649116,2.8978769992607387,-0.8847898282388224,-0.26516266204856304,-0.31854597150254194,-0.08021788996427452,-1.0485496593205126,-0.5549860251129828,-0.8405319468730394,0.1994522761299863,0.5830775028720013
-0.03735642191642736,-0.303552431606825,0.5500261955804342,0.436149531970844,-0.9125726103955633,1.4804192154126412,1.0835397503960047,-0.6536537627938745,-1.124234913602695,-1.4609696298784882,0.8765858086876627,0.5830775028720013
0.1942078494277043,1.0229918813279135,-2.0740423497093183,-0.7815914407224421,0.776322907031394,-1.0149195922439032,-1.4908332116130978,0.19537241473842068,0.8997611343607282,0.05565581746816509,0.03016889299056795,-1.7150378724516193
-0.268920693260559,0.23912478732102269,-0.0024092876384611385,0.6219066295003284,-0.34960743791991095,0.3197965141770392,0.6427224623807474,-0.5220217972850074,1.0262608873584425,-1.254157068876672,1.29979426653621,0.5830775028720013
-0.19173260281251536,1.6862640377952827,-0.9691713832715279,-0.8228707957289942,0.15706121730817624,-1.3631064026145838,-1.1558120727215022,0.10323003888218447,-0.8712354076072667,0.46928093947179733,-0.9855314058459451,-1.7150378724516193
-0.19173260281251536,-0.7256347129951507,-0.2786270292479086,1.0553398570691253,-0.490348731038824,0.08767197392991875,0.02557825915938721,-0.4068438274647122,-1.0609850371038392,0.12459333780210394,0.8765858086876627,0.5830775028720013
0.580148301667924,-0.2432549628370641,2.1382782098347577,-0.8022311182257181,0.691878131160046,-0.8408261870585628,-1.5260985946543182,0.3599123716245046,0.520261875367586,1.7101563054826956,0.28409396769969697,-1.7150378724516193
-1.581118230877306,0.1185298497815009,-2.0740423497093183,-0.8022311182257181,-0.7155348000290849,-0.3765771065643221,-0.20364673060854654,-1.7067094868649213,1.4057601463515847,-1.254157068876672,1.4690776496756284,0.5830775028720013
-0.268920693260559,0.3597197248605445,0.3428628893733483,0.7044653395134326,-0.09627311030586735,0.3197965141770392,0.5721916962983062,0.39940196127717204,-0.3652363956164102,-0.22009426386759026,-0.9855314058459451,0.5830775028720013
-1.6583063213253504,-1.38890686946252,-0.0024092876384611385,-0.8022311182257181,-0.7999795759004328,-1.0729507273056833,-0.4505044118970906,-1.548751128254288,2.228008540836725,-0.08221922319971259,1.4690776496756284,0.5830775028720013
-0.19173260281251536,0.6612070687093485,0.1356995831662628,2.9541901873705205,-0.4622004724150413,-1.0729507273056833,-0.8560563168711273,0.9259298233127137,-0.9344852841061252,-1.0473445078748556,0.45337735083911535,0.5830775028720013
0.03983166853161631,-0.4844448379161073,0.06664514776390082,2.551716476056638,-0.20886614480099774,0.6389677570168297,1.4009281977669898,1.7157216163659894,-0.9977351606049808,-0.6337193858712229,-1.154814788985365,0.5830775028720013
0.5029602112198803,-0.5145935723009878,-0.41673590005263256,-0.719672408212614,-0.856276093147998,0.5519210544241596,1.3127647401639384,-0.5220217972850074,-1.124234913602695,-0.9784069875409167,0.6226607339785337,0.5830775028720013
-0.03735642191642736,-0.12266002529754233,-0.5548447708573565,0.023355981905323255,-0.6592382827815196,-0.4346082416261022,0.07847633372121808,-0.4759506093568894,-1.8832334315889796,0.8829060614754304,-0.1391144901488504,0.5830775028720013
0.03983166853161631,-0.8462296505346724,0.3428628893733483,-0.8847898282388224,-0.5466452482863893,1.0161701349184005,0.06084364220060779,-0.9169176938116453,0.6467616283653,-0.2890317842015291,0.36873565926940616,0.5830775028720013
-0.3461087837086034,-0.36384990037658554,0.8262439371898816,0.7870240495265369,-0.7155348000290849,0.26176537911525904,0.378232089571593,-0.06130991800389944,-0.3652363956164102,-1.1852195485427333,-0.054472798579141224,0.5830775028720013
1.2748411157003197,0.058232381011740005,0.5500261955804342,-0.3894375681601974,1.508177631249742,-1.0729507273056833,-1.6142620522573696,0.23157120525334454,0.07751273987558786,1.158656142811185,1.29979426653621,-1.7150378724516193
0.9660887539081436,-0.0020650877580205514,0.8262439371898816,-0.7815914407224421,0.6355816139124808,-1.421137537676364,-1.8258543505046931,0.4158559569657804,1.9117591583424414,0.6760935004736138,0.1994522761299863,-1.7150378724516193
-0.577673055052735,-0.303552431606825,-0.14051815844318508,0.7560645332716227,-0.15256962755343265,-0.31854597150254194,0.8895801436692914,-0.459496613668281,0.14076261637444634,0.19353085813604276,0.7355163227381188,0.5830775028720013
-0.1145445123644717,0.5406121311698268,0.6881350663851578,0.0027163044020472892,0.3822472862984374,-0.08642143125542155,0.2371705574067107,0.8272058491810268,1.2792603933538707,1.2965311834790627,0.03016889299056795,-1.7150378724516193
0.580148301667924,1.3847766939464783,0.48097176017807225,-0.3275185356503693,-0.631090024157737,-0.49263937668788227,0.11374171676243866,-1.0156416679432958,0.45701199886873023,0.9518435818093692,1.9769277990938865,0.5830775028720013
-0.7320492359488231,-0.2432549628370641,1.102461678799329,0.3948701769642921,-0.09627311030586735,0.20373424405347895,0.5898243878189164,-0.02182032835123199,-0.23873664261869604,-0.013281702865773745,-0.5623229479973978,0.5830775028720013
-0.3461087837086034,-0.5447423066858682,-0.2786270292479086,-0.1004820831143329,-0.6029417655339544,0.6679833245477198,0.18427248284487982,-1.4171191627453843,-0.6182359016118384,-1.0473445078748556,1.8076444159544667,0.5830775028720013
0.9660887539081436,-0.7859321817649116,1.3786794204087771,-0.7403120857158901,0.9452124587740894,-1.2470441324910235,-1.63189474377798,0.5573603198878418,0.8997611343607282,0.9518435818093692,-0.054472798579141224,-1.7150378724516193
-0.19173260281251536,-1.38890686946252,-0.0024092876384611385,-0.18304079312743712,0.016319924189263216,1.6545126205979814,0.501660930215865,0.2677699957683049,2.1015087878390113,-0.6337193858712229,-0.900889714276236,0.5830775028720013
-0.3461087837086034,0.058232381011740005,0.8262439371898816,0.20911307943480767,-0.011828334434519428,0.029640838868138654,0.80141668606624,0.13613803025940124,-0.4917361486141243,-0.6337193858712229,-0.8162480227065269,0.5830775028720013
-0.3461087837086034,-0.42414736914634643,0.6881350663851578,0.37423049946101594,-0.06812485168208471,1.5964814855362015,1.4890916553700413,0.2546067992174036,-0.6182359016118384,-0.2890317842015291,-0.900889714276236,0.5830775028720013
-1.581118230877306,-0.2432549628370641,0.1356995831662628,-0.8228707957289942,-0.5184969896626066,-0.7247639169350026,-0.34470826277342886,-1.7659438713439406,2.1647586643378696,-0.35796930453546794,2.146211182233305,0.5830775028720013
0.42577212077183596,-0.9668245880741941,0.9643528079946055,1.6745301821674066,-0.12442136892965,0.4358587843005994,0.0432109506799975,1.0575617888215807,-0.42848627211526863,-0.22009426386759026,-0.3930395648579794,0.5830775028720013
-1.0408015977409983,-0.0020650877580205514,-0.6929536416620802,-0.6371136981995099,-0.7436830586528675,-0.6667327818732226,0.3429667065303724,-1.7725254696193913,1.216010516855015,1.7101563054826956,2.9079864063606906,0.5830775028720013
-0.886425416844911,-0.6050397754556291,-0.41673590005263256,-0.7815914407224421,-0.6592382827815196,1.7705748907215417,0.3253340150097621,-1.4763535472244038,-0.17548676611984038,1.9169688664845121,1.2151525749665009,0.5830775028720013
-0.3461087837086034,-0.9065271193044332,0.5500261955804342,0.9005422757945548,-0.03997659305830207,0.6099521894859397,-0.22127942212915686,0.1756276199120687,-1.5037341725958373,0.19353085813604276,0.03016889299056795,0.5830775028720013
-0.8092373263968667,-1.3286094006927591,0.1356995831662628,-0.8228707957289942,-0.32145917929612833,0.7260144596094998,0.02557825915938721,-0.29166585764445346,1.2792603933538707,-0.1511567435336514,-1.2394564805550743,0.5830775028720013
0.27139593987574795,-0.6050397754556291,0.8262439371898816,-0.34815821315364537,-0.5466452482863893,1.0742012699801804,0.5369263132570856,-1.213089616206633,-0.9977351606049808,-1.1162820282087944,0.9612275002573719,0.5830775028720013
1.120464934804231,-1.1477169943834766,-0.14051815844318508,-0.8022311182257181,-0.29331092067234565,-0.08642143125542155,0.254803248927321,-0.19294188351280311,0.014262863376732207,-1.0473445078748556,-0.5623229479973978,0.5830775028720013
0.1942078494277043,-0.9065271193044332,1.1715161142016912,-0.7609517632191661,-0.03997659305830207,-0.6667327818732226,-0.09785058148488482,-0.06130991800389944,0.7100115048641585,-0.6337193858712229,-0.4776812564276886,0.5830775028720013
-0.9636135072929547,0.9023969437883919,-2.212151220514042,-0.6577533757027859,0.3259507690508721,-0.898857322120343,-1.4555678285718772,-0.6141641731412072,2.291258417335584,0.40034341913785854,1.7230027243847574,-1.7150378724516193
-0.3461087837086034,1.8068589753348046,-2.212151220514042,-0.5751946656896817,1.874104993358916,-0.898857322120343,-1.4555678285718772,0.19537241473842068,1.4057601463515847,0.6760935004736138,0.7073024255482444,-1.7150378724516193
-0.5004849646046914,-0.8462296505346724,-1.2453891248809754,-0.22432014813398907,3.5911487694096556,0.26176537911525904,0.924845526710512,-0.271921062818138,-1.8199835550901213,-0.564781865537284,-0.900889714276236,0.5830775028720013
-0.8092373263968667,-0.5447423066858682,0.41191732477571025,0.49806856448067227,-0.32145917929612833,1.364356945289081,1.6301531875349236,0.30725958542097237,-0.30198651911755453,-0.49584434520334525,-1.154814788985365,0.5830775028720013
0.6573363921159676,1.4149254283313588,-0.6929536416620802,-0.699032730709338,0.5792850966649155,-1.0729507273056833,-0.8913216999123479,0.6297579009177261,0.45701199886873023,-0.1511567435336514,-1.0701730974156558,-1.7150378724516193
-1.1179896881890428,-1.027122056843955,0.1356995831662628,-0.7609517632191661,-0.32145917929612833,3.801664617883845,0.9601109097517325,-1.4598995515357953,1.0262608873584425,2.537406549489961,1.1305108833967918,0.5830775028720013
-0.6548611455007787,-0.12266002529754233,0.20475401856862438,-0.141761438120885,-0.7436830586528675,0.20373424405347895,-0.2565448051703774,-1.1801816248294161,0.8997611343607282,0.46928093947179733,1.7230027243847574,0.5830775028720013
-0.5004849646046914,-0.36384990037658554,0.6881350663851578,0.5599875969905002,-0.34960743791991095,1.7125437556597616,1.4185608892876,0.27435159404371906,-0.4917361486141243,-0.35796930453546794,-0.900889714276236,0.5830775028720013
-0.9636135072929547,-0.36384990037658554,-0.4857903354549945,-0.7609517632191661,-0.405903955167476,-1.3050752675528037,-0.13311596452610538,-0.6207457714166578,-0.8712354076072667,0.12459333780210394,-1.2394564805550743,0.5830775028720013
0.42577212077183596,-0.9065271193044332,-0.0024092876384611385,0.3948701769642921,-1.1659069380096068,0.9581389998566203,0.14900709980365923,-0.6602353610693252,-1.4404842960969788,-0.9784069875409167,0.45337735083911535,0.5830775028720013
-0.5004849646046914,-0.303552431606825,-0.0714637230408231,-0.3275185356503693,-0.8281278345242153,0.49388991936237947,-0.34470826277342886,-1.4598995515357953,0.14076261637444634,0.46928093947179733,1.8076444159544667,0.5830775028720013
-0.886425416844911,-1.1477169943834766,-0.20957259384554702,0.1471940469249796,-0.29331092067234565,0.49388991936237947,0.6250897708601371,-0.025111127488975593,2.4177581703332978,-0.6337193858712229,0.11481058456027712,0.5830775028720013
-0.577673055052735,-1.2683119319229983,-0.34768146465027056,-0.5958343431929578,-0.6029417655339544,0.08767197392991875,-0.6973620931856347,-1.1143656420749826,-0.04898701312212626,1.5722812648148181,0.7355163227381188,0.5830775028720013
-0.9636135072929547,-0.12266002529754233,-0.14051815844318508,-0.7403120857158901,-0.6592382827815196,0.6099521894859397,0.46639554717464443,-1.864667845475591,0.45701199886873023,-0.7715944265391006,1.9769277990938865,0.5830775028720013
-0.577673055052735,-1.027122056843955,1.516788291213501,0.6219066295003284,0.7200263897838287,1.9446682959068817,0.8366820691074606,0.36649396989995525,-2.0729830610855493,-0.9784069875409167,-1.4087398636944926,0.5830775028720013
-0.03735642191642736,-0.7859321817649116,-0.20957259384554702,-0.4926359556765776,-0.34960743791991095,0.49388991936237947,0.11374171676243866,-1.1044932446617883,-1.3772344195981232,0.46928093947179733,0.7073024255482444,0.5830775028720013
-0.6548611455007787,-0.5447423066858682,0.3428628893733483,-0.2036804706307131,-0.490348731038824,0.6099521894859397,0.5545590047776959,-0.8840097024344286,-0.23873664261869604,-0.9094694672069779,0.5380190424088245,0.5830775028720013
-1.1179896881890428,-0.0020650877580205514,-0.7620080770644422,0.22975275693808364,-0.4622004724150413,1.1322324050419605,0.9072128351899017,-0.2258498748900199,0.45701199886873023,0.6071559801396751,-0.3930395648579794,0.5830775028720013
-0.423296874156647,-0.42414736914634643,-0.0714637230408231,2.107963409736203,-0.574793506910172,0.78404559467128,1.118805133437225,1.024653797444364,0.26726236937215764,0.19353085813604276,-0.7316063311368176,0.5830775028720013
0.27139593987574795,-0.9668245880741941,-0.2786270292479086,0.33295114445446383,-0.4340522137912587,-0.08642143125542155,-0.09785058148488482,0.5705235164387066,-0.11223688962098193,-0.7715944265391006,-1.0701730974156558,0.5830775028720013
0.8117125730120563,-0.7256347129951507,0.41191732477571025,1.9222063122067188,-0.06812485168208471,0.08767197392991875,0.18427248284487982,1.781537599120423,0.014262863376732207,-0.22009426386759026,-0.6469646395671085,0.5830775028720013
-0.3461087837086034,-0.18295749406730322,-0.900116947869166,-0.4100772456634735,0.8326194242789589,-0.028390296193641446,0.254803248927321,-0.587837780039441,-2.452482320078692,-0.6337193858712229,-0.7316063311368176,0.5830775028720013
-0.03735642191642736,-0.6050397754556291,-0.20957259384554702,-0.5132756331798537,-0.574793506910172,-0.7827950519967828,0.02557825915938721,-0.2225590757522763,0.8997611343607282,1.020781102143308,-0.30839787328827023,0.5830775028720013
-0.19173260281251536,-0.42414736914634643,-0.20957259384554702,-0.3275185356503693,0.0726164414368283,-0.14445256631720166,1.4714589638494309,0.4323099526543888,2.0382589113401552,0.40034341913785854,-0.1391144901488504,0.5830775028720013
0.1942078494277043,-1.027122056843955,-0.0024092876384611385,-0.7815914407224421,-0.4622004724150413,1.1902635401037407,0.5721916962983062,-1.0485496593205126,-0.04898701312212626,-0.6337193858712229,0.8765858086876627,0.5830775028720013
-1.1951777786370863,-0.7859321817649116,-0.4857903354549945,-0.9054295057420982,-0.6029417655339544,-0.26051483644076184,-0.6091986355825832,-1.5092615386016206,0.5835117518664443,-0.08221922319971259,0.7919441171179535,0.5830775028720013
-0.423296874156647,-0.36384990037658554,-1.2453891248809754,-0.8435104732322704,-0.3777556965436936,1.9446682959068817,0.7661513030250193,-0.9169176938116453,-0.30198651911755453,-0.9784069875409167,-0.3930395648579794,0.5830775028720013
-0.6548611455007787,-0.42414736914634643,-0.20957259384554702,1.0966192120756775,-0.7999795759004328,-0.7827950519967828,0.0432109506799975,-0.4035530283270051,-0.23873664261869604,-1.1162820282087944,0.6226607339785337,0.5830775028720013
0.1942078494277043,-0.9668245880741941,0.3428628893733483,0.1471940469249796,-0.1807178861772151,-0.5506705117496624,0.3958647810922033,0.2216988078401868,-0.11223688962098193,0.12459333780210394,0.03016889299056795,0.5830775028720013
-0.5004849646046914,0.7215045374791095,1.1715161142016912,0.3948701769642921,-0.12442136892965,-0.6667327818732226,1.2069685910402765,0.2677699957683049,-0.6814857781106969,-1.0473445078748556,-1.2394564805550743,0.5830775028720013
0.5029602112198803,1.0832893500976746,-0.41673590005263256,-0.7403120857158901,0.6355816139124808,0.6679833245477198,0.43113016413342387,0.5310339267860392,0.07751273987558786,0.05565581746816509,-0.8162480227065269,-1.7150378724516193
-0.268920693260559,-0.9065271193044332,-0.0714637230408231,2.8406719611025024,-0.3777556965436936,0.4358587843005994,0.9072128351899017,1.5643448560307704,-1.8199835550901213,-0.08221922319971259,-1.154814788985365,0.5830775028720013
0.11701975897966066,-0.42414736914634643,-0.41673590005263256,1.303015987108438,-0.09627311030586735,1.422388080350861,1.0130089843135635,0.7251910759116693,-0.6814857781106969,0.46928093947179733,-0.5623229479973978,0.5830775028720013
1.8151577488366266,0.23912478732102269,0.6881350663851578,-0.7403120857158901,0.41039554492221963,-1.479168672738144,-1.808221658984083,0.5935591104027657,-0.42848627211526863,1.5033437444808793,0.03016889299056795,-1.7150378724516193
-0.03735642191642736,-0.4844448379161073,0.5500261955804342,0.16783372442825556,-0.26516266204856304,1.2482946751655208,0.9953762927929531,0.31055038455867945,-0.23873664261869604,-0.013281702865773745,-0.8162480227065269,0.5830775028720013
0.03983166853161631,-0.36384990037658554,1.516788291213501,1.5300524396444741,-0.20886614480099774,1.8286060257833219,0.8278657233471554,1.1891937543304478,-0.9977351606049808,-0.564781865537284,-1.154814788985365,0.5830775028720013
-0.423296874156647,-0.2432549628370641,1.1715161142016912,-0.141761438120885,-0.631090024157737,0.3197965141770392,0.7485186115044091,-0.09421790938111622,-0.6182359016118384,-0.564781865537284,-0.4776812564276886,0.5830775028720013
-0.6548611455007787,-0.0020650877580205514,-1.521606866490423,-0.9054295057420982,-0.2370144034247804,-0.6667327818732226,-0.5563005610207523,-0.6865617541710913,-0.04898701312212626,-1.0473445078748556,-0.5623229479973978,0.5830775028720013
-1.1179896881890428,-0.36384990037658554,-0.2786270292479086,-0.26559950314054115,-0.34960743791991095,1.2482946751655208,0.7485186115044091,-0.9169176938116453,0.8365112578618726,-0.6337193858712229,0.1994522761299863,0.5830775028720013
