leaf_index,feature,agop_diagonal,abs_agop_diagonal
11,pct_rented_house,0.426771342754364,0.426771342754364
11,pct_home_owners,0.433098167181015,0.433098167181015
11,pct_one_car,0.08597492426633835,0.08597492426633835
11,pct_two_cars,0.12599876523017883,0.12599876523017883
11,pct_no_car,0.07878929376602173,0.07878929376602173
11,pct_national_health_service,0.1151958480477333,0.1151958480477333
11,pct_private_health_insurance,0.11702082306146622,0.11702082306146622
11,pct_income_under_30k,0.539502739906311,0.539502739906311
11,pct_income_30k_to_45k,0.4439951181411743,0.4439951181411743
11,pct_income_45k_to_75k,0.1855284720659256,0.1855284720659256
11,pct_income_75k_to_122k,0.4750804007053375,0.4750804007053375
11,pct_income_over_123k,0.08886957913637161,0.08886957913637161
11,avg_income_group,0.1602010726928711,0.1602010726928711
11,purchasing_power_class,0.1981179565191269,0.1981179565191269
11,contribution_private_third_party_insurance,0.8543892502784729,0.8543892502784729
11,contribution_firm_third_party_insurance,0.0,0.0
11,contribution_agriculture_third_party_insurance,3.750863470486365e-05,3.750863470486365e-05
11,contribution_car_policies,0.01798422448337078,0.01798422448337078
11,contribution_delivery_van_policies,0.000735352048650384,0.000735352048650384
11,contribution_motorcycle_scooter_policies,0.4566580057144165,0.4566580057144165
11,contribution_lorry_policies,0.0,0.0
11,contribution_trailer_policies,0.00020177957776468247,0.00020177957776468247
11,contribution_tractor_policies,0.007187428418546915,0.007187428418546915
11,contribution_agricultural_machine_policies,1.7016468518704642e-06,1.7016468518704642e-06
11,contribution_moped_policies,0.005107334349304438,0.005107334349304438
11,contribution_life_insurance,0.8154301047325134,0.8154301047325134
11,contribution_private_accident_insurance,0.0,0.0
11,contribution_family_accident_insurance,0.08665147423744202,0.08665147423744202
11,contribution_disability_insurance,0.0006351444753818214,0.0006351444753818214
11,contribution_fire_policies,0.912511944770813,0.912511944770813
11,contribution_surfboard_policies,9.141700866166502e-05,9.141700866166502e-05
11,contribution_boat_policies,0.0,0.0
11,contribution_bicycle_policies,0.027321383357048035,0.027321383357048035
11,contribution_property_insurance,0.031478073447942734,0.031478073447942734
11,contribution_social_security_insurance,4.491796971706208e-06,4.491796971706208e-06
11,num_private_third_party_insurance,0.212988018989563,0.212988018989563
11,num_firm_third_party_insurance,0.0,0.0
11,num_agriculture_third_party_insurance,4.167626229900634e-06,4.167626229900634e-06
11,num_car_policies,0.0005644394550472498,0.0005644394550472498
11,num_delivery_van_policies,2.04264470085036e-05,2.04264470085036e-05
11,num_motorcycle_scooter_policies,0.014037909917533398,0.014037909917533398
11,num_lorry_policies,0.0,0.0
11,num_trailer_policies,6.0348804254317656e-05,6.0348804254317656e-05
11,num_tractor_policies,0.0007389853708446026,0.0007389853708446026
11,num_agricultural_machine_policies,1.0635292824190401e-07,1.0635292824190401e-07
11,num_moped_policies,0.0006342286942526698,0.0006342286942526698
11,num_life_insurance,0.10562676936388016,0.10562676936388016
11,num_private_accident_insurance,0.0,0.0
11,num_family_accident_insurance,0.021662868559360504,0.021662868559360504
11,num_disability_insurance,1.764290027495008e-05,1.764290027495008e-05
11,num_fire_policies,0.24416401982307434,0.24416401982307434
11,num_surfboard_policies,9.141700138570741e-05,9.141700138570741e-05
11,num_boat_policies,0.0,0.0
11,num_bicycle_policies,0.062393348664045334,0.062393348664045334
11,num_property_insurance,0.015667274594306946,0.015667274594306946
11,num_social_security_insurance,2.80737310731638e-07,2.80737310731638e-07
12,customer_subtype,0.05183824524283409,0.05183824524283409
12,number_of_houses,0.015461732633411884,0.015461732633411884
12,avg_household_size,0.053486425429582596,0.053486425429582596
12,avg_age_group,0.06368643045425415,0.06368643045425415
12,customer_main_type,0.03852619230747223,0.03852619230747223
12,pct_roman_catholic,0.0353563167154789,0.0353563167154789
12,pct_protestant,0.047473590821027756,0.047473590821027756
12,pct_other_religion,0.016633372753858566,0.016633372753858566
12,pct_no_religion,0.06591558456420898,0.06591558456420898
12,pct_married,0.05320023000240326,0.05320023000240326
12,pct_living_together,0.037510890513658524,0.037510890513658524
12,pct_other_relationship,0.01781117543578148,0.01781117543578148
12,pct_singles,0.025930624455213547,0.025930624455213547
12,pct_households_without_children,0.031584013253450394,0.031584013253450394
12,pct_households_with_children,0.047799136489629745,0.047799136489629745
12,pct_high_education,0.04137450084090233,0.04137450084090233
12,pct_medium_education,0.06709631532430649,0.06709631532430649
12,pct_low_education,0.07836653292179108,0.07836653292179108
12,pct_high_status,0.1047990471124649,0.1047990471124649
12,pct_entrepreneurs,0.016456980258226395,0.016456980258226395
12,pct_farmers,0.02991448901593685,0.02991448901593685
12,pct_middle_management,0.12118802219629288,0.12118802219629288
12,pct_skilled_labourers,0.03737711161375046,0.03737711161375046
12,pct_unskilled_labourers,0.08214730769395828,0.08214730769395828
12,pct_social_class_a,0.027301328256726265,0.027301328256726265
12,pct_social_class_b1,0.10803217440843582,0.10803217440843582
12,pct_social_class_b2,0.27856042981147766,0.27856042981147766
12,pct_social_class_c,0.1866525560617447,0.1866525560617447
12,pct_social_class_d,0.10045865923166275,0.10045865923166275
12,pct_rented_house,0.10500069707632065,0.10500069707632065
12,pct_home_owners,0.10266560316085815,0.10266560316085815
12,pct_one_car,0.03869490697979927,0.03869490697979927
12,pct_two_cars,0.038067881017923355,0.038067881017923355
12,pct_no_car,0.02250075712800026,0.02250075712800026
12,pct_national_health_service,0.04784358665347099,0.04784358665347099
12,pct_private_health_insurance,0.047911498695611954,0.047911498695611954
12,pct_income_under_30k,0.03790782764554024,0.03790782764554024
12,pct_income_30k_to_45k,0.2541743814945221,0.2541743814945221
12,pct_income_45k_to_75k,0.06337475031614304,0.06337475031614304
12,pct_income_75k_to_122k,0.1332511305809021,0.1332511305809021
12,pct_income_over_123k,0.04072130098938942,0.04072130098938942
12,avg_income_group,0.03028975985944271,0.03028975985944271
12,purchasing_power_class,0.013607118278741837,0.013607118278741837
12,contribution_private_third_party_insurance,0.17848637700080872,0.17848637700080872
12,contribution_firm_third_party_insurance,0.0013658534735441208,0.0013658534735441208
12,contribution_agriculture_third_party_insurance,0.001800789963454008,0.001800789963454008
12,contribution_car_policies,0.07810202240943909,0.07810202240943909
12,contribution_delivery_van_policies,0.0044177258387207985,0.0044177258387207985
12,contribution_motorcycle_scooter_policies,0.03160372003912926,0.03160372003912926
12,contribution_lorry_policies,0.0,0.0
12,contribution_trailer_policies,0.0003022436867468059,0.0003022436867468059
12,contribution_tractor_policies,0.00013626253348775208,0.00013626253348775208
12,contribution_agricultural_machine_policies,0.0,0.0
12,contribution_moped_policies,0.4964590072631836,0.4964590072631836
12,contribution_life_insurance,0.12462318688631058,0.12462318688631058
12,contribution_private_accident_insurance,2.4412388484051917e-06,2.4412388484051917e-06
12,contribution_family_accident_insurance,0.02118397317826748,0.02118397317826748
12,contribution_disability_insurance,0.0,0.0
12,contribution_fire_policies,0.39781293272972107,0.39781293272972107
12,contribution_surfboard_policies,6.47409469820559e-05,6.47409469820559e-05
12,contribution_boat_policies,0.0,0.0
12,contribution_bicycle_policies,1.0,1.0
12,contribution_property_insurance,0.00044241247815079987,0.00044241247815079987
12,contribution_social_security_insurance,0.0,0.0
12,num_private_third_party_insurance,0.044640544801950455,0.044640544801950455
12,num_firm_third_party_insurance,0.0003385619493201375,0.0003385619493201375
12,num_agriculture_third_party_insurance,0.0001262403529835865,0.0001262403529835865
12,num_car_policies,0.0019072639988735318,0.0019072639988735318
12,num_delivery_van_policies,0.00012271458399482071,0.00012271458399482071
12,num_motorcycle_scooter_policies,0.0016501233913004398,0.0016501233913004398
12,num_lorry_policies,0.0,0.0
12,num_trailer_policies,8.38013511383906e-05,8.38013511383906e-05
12,num_tractor_policies,9.165868505078834e-06,9.165868505078834e-06
12,num_agricultural_machine_policies,0.0,0.0
12,num_moped_policies,0.055792421102523804,0.055792421102523804
12,num_life_insurance,0.020774515345692635,0.020774515345692635
12,num_private_accident_insurance,6.103097121012979e-07,6.103097121012979e-07
12,num_family_accident_insurance,0.00529599329456687,0.00529599329456687
12,num_disability_insurance,0.0,0.0
12,num_fire_policies,0.06565268337726593,0.06565268337726593
12,num_surfboard_policies,6.47409469820559e-05,6.47409469820559e-05
12,num_boat_policies,0.0,0.0
12,num_bicycle_policies,0.8349830508232117,0.8349830508232117
12,num_property_insurance,0.00021416290837805718,0.00021416290837805718
12,num_social_security_insurance,0.0,0.0
13,customer_subtype,0.25878220796585083,0.25878220796585083
13,number_of_houses,1.0974169526889455e-05,1.0974169526889455e-05
13,avg_household_size,0.0403045155107975,0.0403045155107975
13,avg_age_group,0.010242910124361515,0.010242910124361515
13,customer_main_type,0.09116655588150024,0.09116655588150024
13,pct_roman_catholic,0.05074751004576683,0.05074751004576683
13,pct_protestant,0.10734979808330536,0.10734979808330536
13,pct_other_religion,0.2502446174621582,0.2502446174621582
13,pct_no_religion,0.07417863607406616,0.07417863607406616
13,pct_married,0.15967173874378204,0.15967173874378204
13,pct_living_together,0.33986860513687134,0.33986860513687134
13,pct_other_relationship,0.0016632837941870093,0.0016632837941870093
13,pct_singles,0.012112148106098175,0.012112148106098175
13,pct_households_without_children,0.015411092899739742,0.015411092899739742
13,pct_households_with_children,0.007438720669597387,0.007438720669597387
13,pct_high_education,0.2890414595603943,0.2890414595603943
13,pct_medium_education,0.11893527209758759,0.11893527209758759
13,pct_low_education,0.004498359747231007,0.004498359747231007
13,pct_high_status,0.35729992389678955,0.35729992389678955
13,pct_entrepreneurs,0.02140788547694683,0.02140788547694683
13,pct_farmers,0.19926278293132782,0.19926278293132782
13,pct_middle_management,0.11877670139074326,0.11877670139074326
13,pct_skilled_labourers,0.10397012531757355,0.10397012531757355
13,pct_unskilled_labourers,0.29724788665771484,0.29724788665771484
13,pct_social_class_a,0.035814158618450165,0.035814158618450165
13,pct_social_class_b1,0.14815184473991394,0.14815184473991394
13,pct_social_class_b2,0.009586368687450886,0.009586368687450886
13,pct_social_class_c,0.008180894888937473,0.008180894888937473
13,pct_social_class_d,0.01924983412027359,0.01924983412027359
13,pct_rented_house,0.0027558503206819296,0.0027558503206819296
13,pct_home_owners,0.0025012497790157795,0.0025012497790157795
13,pct_one_car,0.08832915127277374,0.08832915127277374
13,pct_two_cars,0.11299627274274826,0.11299627274274826
13,pct_no_car,0.07519659399986267,0.07519659399986267
13,pct_national_health_service,0.0630202516913414,0.0630202516913414
13,pct_private_health_insurance,0.06588164716959,0.06588164716959
13,pct_income_under_30k,0.02736472338438034,0.02736472338438034
13,pct_income_30k_to_45k,0.2823648154735565,0.2823648154735565
13,pct_income_45k_to_75k,0.1533311903476715,0.1533311903476715
13,pct_income_75k_to_122k,0.0007041170028969646,0.0007041170028969646
13,pct_income_over_123k,0.1275031566619873,0.1275031566619873
13,avg_income_group,0.17858198285102844,0.17858198285102844
13,purchasing_power_class,0.06348540633916855,0.06348540633916855
13,contribution_private_third_party_insurance,1.0,1.0
13,contribution_firm_third_party_insurance,6.077657488390287e-09,6.077657488390287e-09
13,contribution_agriculture_third_party_insurance,0.0008504829020239413,0.0008504829020239413
13,contribution_car_policies,0.000262533692875877,0.000262533692875877
13,contribution_delivery_van_policies,8.967770526169261e-08,8.967770526169261e-08
13,contribution_motorcycle_scooter_policies,0.008130103349685669,0.008130103349685669
13,contribution_lorry_policies,0.0,0.0
13,contribution_trailer_policies,0.00043751110206358135,0.00043751110206358135
13,contribution_tractor_policies,0.0004121829115319997,0.0004121829115319997
13,contribution_agricultural_machine_policies,0.0,0.0
13,contribution_moped_policies,0.0015988885425031185,0.0015988885425031185
13,contribution_life_insurance,0.00012054804392391816,0.00012054804392391816
13,contribution_private_accident_insurance,0.0033135763369500637,0.0033135763369500637
13,contribution_family_accident_insurance,8.67001915594301e-07,8.67001915594301e-07
13,contribution_disability_insurance,0.0,0.0
13,contribution_fire_policies,0.3974459171295166,0.3974459171295166
13,contribution_surfboard_policies,0.0,0.0
13,contribution_boat_policies,0.0,0.0
13,contribution_bicycle_policies,0.015977708622813225,0.015977708622813225
13,contribution_property_insurance,3.533749293183064e-07,3.533749293183064e-07
13,contribution_social_security_insurance,3.8244891698013816e-08,3.8244891698013816e-08
13,num_private_third_party_insurance,0.2540997564792633,0.2540997564792633
13,num_firm_third_party_insurance,6.077657488390287e-09,6.077657488390287e-09
13,num_agriculture_third_party_insurance,5.5252261518035084e-05,5.5252261518035084e-05
13,num_car_policies,2.5758843094081385e-06,2.5758843094081385e-06
13,num_delivery_van_policies,2.497661855116462e-09,2.497661855116462e-09
13,num_motorcycle_scooter_policies,0.000199517875444144,0.000199517875444144
13,num_lorry_policies,0.0,0.0
13,num_trailer_policies,0.00010937777551589534,0.00010937777551589534
13,num_tractor_policies,2.5651346732047386e-05,2.5651346732047386e-05
13,num_agricultural_machine_policies,0.0,0.0
13,num_moped_policies,0.00028176241903565824,0.00028176241903565824
13,num_life_insurance,1.9906642592104618e-06,1.9906642592104618e-06
13,num_private_accident_insurance,0.0007926082471385598,0.0007926082471385598
13,num_family_accident_insurance,2.1294826524353994e-07,2.1294826524353994e-07
13,num_disability_insurance,0.0,0.0
13,num_fire_policies,0.1055169329047203,0.1055169329047203
13,num_surfboard_policies,0.0,0.0
13,num_boat_policies,0.0,0.0
13,num_bicycle_policies,0.01506265439093113,0.01506265439093113
13,num_property_insurance,3.995328370365314e-07,3.995328370365314e-07
13,num_social_security_insurance,2.3962674067234957e-09,2.3962674067234957e-09
14,customer_subtype,0.11996443569660187,0.11996443569660187
14,number_of_houses,0.03834349662065506,0.03834349662065506
14,avg_household_size,0.013307991437613964,0.013307991437613964
14,avg_age_group,0.006005377043038607,0.006005377043038607
14,customer_main_type,0.007550009060651064,0.007550009060651064
14,pct_roman_catholic,0.009770828299224377,0.009770828299224377
14,pct_protestant,0.019700100645422935,0.019700100645422935
14,pct_other_religion,0.1382780224084854,0.1382780224084854
14,pct_no_religion,0.01901218853890896,0.01901218853890896
14,pct_married,0.029624460265040398,0.029624460265040398
14,pct_living_together,0.009462260641157627,0.009462260641157627
14,pct_other_relationship,0.07050374895334244,0.07050374895334244
14,pct_singles,0.044249434024095535,0.044249434024095535
14,pct_households_without_children,0.02738448604941368,0.02738448604941368
14,pct_households_with_children,0.03854375705122948,0.03854375705122948
14,pct_high_education,0.21773874759674072,0.21773874759674072
14,pct_medium_education,0.04108252376317978,0.04108252376317978
14,pct_low_education,0.011344309896230698,0.011344309896230698
14,pct_high_status,0.011611321941018105,0.011611321941018105
14,pct_entrepreneurs,0.02680640108883381,0.02680640108883381
14,pct_farmers,0.06518174707889557,0.06518174707889557
14,pct_middle_management,0.06230524927377701,0.06230524927377701
14,pct_skilled_labourers,0.12493225932121277,0.12493225932121277
14,pct_unskilled_labourers,0.23911257088184357,0.23911257088184357
14,pct_social_class_a,0.01024822611361742,0.01024822611361742
14,pct_social_class_b1,0.09986460208892822,0.09986460208892822
14,pct_social_class_b2,0.38917508721351624,0.38917508721351624
14,pct_social_class_c,0.050759945064783096,0.050759945064783096
14,pct_social_class_d,0.006694021634757519,0.006694021634757519
14,pct_rented_house,0.029641298577189445,0.029641298577189445
14,pct_home_owners,0.030007263645529747,0.030007263645529747
14,pct_one_car,0.043519385159015656,0.043519385159015656
14,pct_two_cars,0.008756877854466438,0.008756877854466438
14,pct_no_car,0.016011962667107582,0.016011962667107582
14,pct_national_health_service,0.0210617296397686,0.0210617296397686
14,pct_private_health_insurance,0.02027076669037342,0.02027076669037342
14,pct_income_under_30k,0.021030573174357414,0.021030573174357414
14,pct_income_30k_to_45k,0.040184780955314636,0.040184780955314636
14,pct_income_45k_to_75k,0.06570625305175781,0.06570625305175781
14,pct_income_75k_to_122k,0.03238573670387268,0.03238573670387268
14,pct_income_over_123k,0.00836365856230259,0.00836365856230259
14,avg_income_group,0.03245494142174721,0.03245494142174721
14,purchasing_power_class,0.1258692592382431,0.1258692592382431
14,contribution_private_third_party_insurance,0.07962916046380997,0.07962916046380997
14,contribution_firm_third_party_insurance,0.0,0.0
14,contribution_agriculture_third_party_insurance,5.4583364544669166e-05,5.4583364544669166e-05
14,contribution_car_policies,0.4297630488872528,0.4297630488872528
14,contribution_delivery_van_policies,3.406277028261684e-05,3.406277028261684e-05
14,contribution_motorcycle_scooter_policies,0.003696623258292675,0.003696623258292675
14,contribution_lorry_policies,0.0005480226245708764,0.0005480226245708764
14,contribution_trailer_policies,9.815466910367832e-05,9.815466910367832e-05
14,contribution_tractor_policies,0.0001974570914171636,0.0001974570914171636
14,contribution_agricultural_machine_policies,6.222096271812916e-05,6.222096271812916e-05
14,contribution_moped_policies,0.0026239005383104086,0.0026239005383104086
14,contribution_life_insurance,0.37724584341049194,0.37724584341049194
14,contribution_private_accident_insurance,0.0,0.0
14,contribution_family_accident_insurance,0.00012298699584789574,0.00012298699584789574
14,contribution_disability_insurance,0.0,0.0
14,contribution_fire_policies,1.0,1.0
14,contribution_surfboard_policies,0.0,0.0
14,contribution_boat_policies,0.0,0.0
14,contribution_bicycle_policies,0.023002389818429947,0.023002389818429947
14,contribution_property_insurance,2.903435415646527e-06,2.903435415646527e-06
14,contribution_social_security_insurance,0.0,0.0
14,num_private_third_party_insurance,0.055916473269462585,0.055916473269462585
14,num_firm_third_party_insurance,0.0,0.0
14,num_agriculture_third_party_insurance,3.278277745266678e-06,3.278277745266678e-06
14,num_car_policies,0.018783889710903168,0.018783889710903168
14,num_delivery_van_policies,1.1386164260329679e-06,1.1386164260329679e-06
14,num_motorcycle_scooter_policies,0.00025559283676557243,0.00025559283676557243
14,num_lorry_policies,1.5222851288854145e-05,1.5222851288854145e-05
14,num_trailer_policies,2.453866727591958e-05,2.453866727591958e-05
14,num_tractor_policies,1.1828061360574793e-05,1.1828061360574793e-05
14,num_agricultural_machine_policies,1.555524067953229e-05,1.555524067953229e-05
14,num_moped_policies,0.0002625926281325519,0.0002625926281325519
14,num_life_insurance,0.04800594970583916,0.04800594970583916
14,num_private_accident_insurance,0.0,0.0
14,num_family_accident_insurance,3.2342573831556365e-05,3.2342573831556365e-05
14,num_disability_insurance,0.0,0.0
14,num_fire_policies,0.24471287429332733,0.24471287429332733
14,num_surfboard_policies,0.0,0.0
14,num_boat_policies,0.0,0.0
14,num_bicycle_policies,0.023002389818429947,0.023002389818429947
14,num_property_insurance,2.903435415646527e-06,2.903435415646527e-06
14,num_social_security_insurance,0.0,0.0
15,customer_subtype,0.0,0.0
15,number_of_houses,0.0,0.0
15,avg_household_size,0.0,0.0
15,avg_age_group,0.0,0.0
15,customer_main_type,0.0,0.0
15,pct_roman_catholic,0.0,0.0
15,pct_protestant,0.0,0.0
15,pct_other_religion,0.0,0.0
15,pct_no_religion,0.0,0.0
15,pct_married,0.0,0.0
15,pct_living_together,0.0,0.0
15,pct_other_relationship,0.0,0.0
15,pct_singles,0.0,0.0
15,pct_households_without_children,0.0,0.0
15,pct_households_with_children,0.0,0.0
15,pct_high_education,0.0,0.0
15,pct_medium_education,0.0,0.0
15,pct_low_education,0.0,0.0
15,pct_high_status,0.0,0.0
15,pct_entrepreneurs,0.0,0.0
15,pct_farmers,0.0,0.0
15,pct_middle_management,0.0,0.0
15,pct_skilled_labourers,0.0,0.0
15,pct_unskilled_labourers,0.0,0.0
15,pct_social_class_a,0.0,0.0
15,pct_social_class_b1,0.0,0.0
15,pct_social_class_b2,0.0,0.0
15,pct_social_class_c,0.0,0.0
15,pct_social_class_d,0.0,0.0
15,pct_rented_house,0.0,0.0
15,pct_home_owners,0.0,0.0
15,pct_one_car,0.0,0.0
15,pct_two_cars,0.0,0.0
15,pct_no_car,0.0,0.0
15,pct_national_health_service,0.0,0.0
15,pct_private_health_insurance,0.0,0.0
15,pct_income_under_30k,0.0,0.0
15,pct_income_30k_to_45k,0.0,0.0
15,pct_income_45k_to_75k,0.0,0.0
15,pct_income_75k_to_122k,0.0,0.0
15,pct_income_over_123k,0.0,0.0
15,avg_income_group,0.0,0.0
15,purchasing_power_class,0.0,0.0
15,contribution_private_third_party_insurance,0.0,0.0
15,contribution_firm_third_party_insurance,0.0,0.0
15,contribution_agriculture_third_party_insurance,0.0,0.0
15,contribution_car_policies,0.0,0.0
15,contribution_delivery_van_policies,0.0,0.0
15,contribution_motorcycle_scooter_policies,0.0,0.0
15,contribution_lorry_policies,0.0,0.0
15,contribution_trailer_policies,0.0,0.0
15,contribution_tractor_policies,0.0,0.0
15,contribution_agricultural_machine_policies,0.0,0.0
15,contribution_moped_policies,0.0,0.0
15,contribution_life_insurance,0.0,0.0
15,contribution_private_accident_insurance,0.0,0.0
15,contribution_family_accident_insurance,0.0,0.0
15,contribution_disability_insurance,0.0,0.0
15,contribution_fire_policies,0.0,0.0
15,contribution_surfboard_policies,0.0,0.0
15,contribution_boat_policies,0.0,0.0
15,contribution_bicycle_policies,0.0,0.0
15,contribution_property_insurance,0.0,0.0
15,contribution_social_security_insurance,0.0,0.0
15,num_private_third_party_insurance,0.0,0.0
15,num_firm_third_party_insurance,0.0,0.0
15,num_agriculture_third_party_insurance,0.0,0.0
15,num_car_policies,0.0,0.0
15,num_delivery_van_policies,0.0,0.0
15,num_motorcycle_scooter_policies,0.0,0.0
15,num_lorry_policies,0.0,0.0
15,num_trailer_policies,0.0,0.0
15,num_tractor_policies,0.0,0.0
15,num_agricultural_machine_policies,0.0,0.0
15,num_moped_policies,0.0,0.0
15,num_life_insurance,0.0,0.0
15,num_private_accident_insurance,0.0,0.0
15,num_family_accident_insurance,0.0,0.0
15,num_disability_insurance,0.0,0.0
15,num_fire_policies,0.0,0.0
15,num_surfboard_policies,0.0,0.0
15,num_boat_policies,0.0,0.0
15,num_bicycle_policies,0.0,0.0
15,num_property_insurance,0.0,0.0
15,num_social_security_insurance,0.0,0.0
16,customer_subtype,0.32452908158302307,0.32452908158302307
16,number_of_houses,0.12816916406154633,0.12816916406154633
16,avg_household_size,0.08896725624799728,0.08896725624799728
16,avg_age_group,0.033506523817777634,0.033506523817777634
16,customer_main_type,0.06763799488544464,0.06763799488544464
16,pct_roman_catholic,0.04819256067276001,0.04819256067276001
16,pct_protestant,0.33791062235832214,0.33791062235832214
16,pct_other_religion,0.5822988748550415,0.5822988748550415
16,pct_no_religion,0.34383973479270935,0.34383973479270935
16,pct_married,0.047580286860466,0.047580286860466
16,pct_living_together,0.19110479950904846,0.19110479950904846
16,pct_other_relationship,0.36155930161476135,0.36155930161476135
16,pct_singles,0.25956520438194275,0.25956520438194275
16,pct_households_without_children,0.20423001050949097,0.20423001050949097
16,pct_households_with_children,0.46937352418899536,0.46937352418899536
16,pct_high_education,0.03838447108864784,0.03838447108864784
16,pct_medium_education,0.053655561059713364,0.053655561059713364
16,pct_low_education,0.00046067219227552414,0.00046067219227552414
16,pct_high_status,0.0069762058556079865,0.0069762058556079865
16,pct_entrepreneurs,0.21988673508167267,0.21988673508167267
16,pct_farmers,0.47456103563308716,0.47456103563308716
16,pct_middle_management,0.03874099999666214,0.03874099999666214
16,pct_skilled_labourers,0.029871979728341103,0.029871979728341103
16,pct_unskilled_labourers,0.005745192989706993,0.005745192989706993
16,pct_social_class_a,0.2247180938720703,0.2247180938720703
16,pct_social_class_b1,0.008335462771356106,0.008335462771356106
16,pct_social_class_b2,0.5147762894630432,0.5147762894630432
16,pct_social_class_c,0.1001293733716011,0.1001293733716011
16,pct_social_class_d,0.0013064993545413017,0.0013064993545413017
16,pct_rented_house,0.008997147902846336,0.008997147902846336
16,pct_home_owners,0.009039780125021935,0.009039780125021935
16,pct_one_car,0.07141300290822983,0.07141300290822983
16,pct_two_cars,0.011606724932789803,0.011606724932789803
16,pct_no_car,0.22725479304790497,0.22725479304790497
16,pct_national_health_service,0.005319494754076004,0.005319494754076004
16,pct_private_health_insurance,0.006739965174347162,0.006739965174347162
16,pct_income_under_30k,0.07626606523990631,0.07626606523990631
16,pct_income_30k_to_45k,0.1217103973031044,0.1217103973031044
16,pct_income_45k_to_75k,0.1048739105463028,0.1048739105463028
16,pct_income_75k_to_122k,0.28497037291526794,0.28497037291526794
16,pct_income_over_123k,0.09819699823856354,0.09819699823856354
16,avg_income_group,0.045686352998018265,0.045686352998018265
16,purchasing_power_class,0.31220942735671997,0.31220942735671997
16,contribution_private_third_party_insurance,1.0,1.0
16,contribution_firm_third_party_insurance,3.335405907023414e-08,3.335405907023414e-08
16,contribution_agriculture_third_party_insurance,5.27806832906208e-07,5.27806832906208e-07
16,contribution_car_policies,0.31232666969299316,0.31232666969299316
16,contribution_delivery_van_policies,0.0,0.0
16,contribution_motorcycle_scooter_policies,0.12409139424562454,0.12409139424562454
16,contribution_lorry_policies,0.0,0.0
16,contribution_trailer_policies,0.00018831199849955738,0.00018831199849955738
16,contribution_tractor_policies,0.003164770547300577,0.003164770547300577
16,contribution_agricultural_machine_policies,0.0,0.0
16,contribution_moped_policies,0.006071402691304684,0.006071402691304684
16,contribution_life_insurance,0.00014020402159076184,0.00014020402159076184
16,contribution_private_accident_insurance,0.0018325886921957135,0.0018325886921957135
16,contribution_family_accident_insurance,0.00028594338800758123,0.00028594338800758123
16,contribution_disability_insurance,1.3643592865264509e-05,1.3643592865264509e-05
16,contribution_fire_policies,0.020511625334620476,0.020511625334620476
16,contribution_surfboard_policies,0.0,0.0
16,contribution_boat_policies,0.0,0.0
16,contribution_bicycle_policies,0.00014447215653490275,0.00014447215653490275
16,contribution_property_insurance,1.792398620636959e-07,1.792398620636959e-07
16,contribution_social_security_insurance,3.148383257212117e-05,3.148383257212117e-05
16,num_private_third_party_insurance,0.24888025224208832,0.24888025224208832
16,num_firm_third_party_insurance,8.338514767558536e-09,8.338514767558536e-09
16,num_agriculture_third_party_insurance,1.0284619520462002e-06,1.0284619520462002e-06
16,num_car_policies,0.010600273497402668,0.010600273497402668
16,num_delivery_van_policies,0.0,0.0
16,num_motorcycle_scooter_policies,0.008199118077754974,0.008199118077754974
16,num_lorry_policies,0.0,0.0
16,num_trailer_policies,4.7077999624889344e-05,4.7077999624889344e-05
16,num_tractor_policies,0.00034271657932549715,0.00034271657932549715
16,num_agricultural_machine_policies,0.0,0.0
16,num_moped_policies,0.0010989293223246932,0.0010989293223246932
16,num_life_insurance,9.379846596857533e-05,9.379846596857533e-05
16,num_private_accident_insurance,0.00016243185382336378,0.00016243185382336378
16,num_family_accident_insurance,3.1986292015062645e-05,3.1986292015062645e-05
16,num_disability_insurance,1.5171258382906672e-06,1.5171258382906672e-06
16,num_fire_policies,0.06409246474504471,0.06409246474504471
16,num_surfboard_policies,0.0,0.0
16,num_boat_policies,0.0,0.0
16,num_bicycle_policies,0.000767302350141108,0.000767302350141108
16,num_property_insurance,1.7925813722285966e-07,1.7925813722285966e-07
16,num_social_security_insurance,1.967338675967767e-06,1.967338675967767e-06
17,customer_subtype,0.10306014120578766,0.10306014120578766
17,number_of_houses,0.014921864494681358,0.014921864494681358
17,avg_household_size,0.08507860451936722,0.08507860451936722
17,avg_age_group,0.25520116090774536,0.25520116090774536
17,customer_main_type,0.03107617422938347,0.03107617422938347
17,pct_roman_catholic,0.22711233794689178,0.22711233794689178
17,pct_protestant,0.139156311750412,0.139156311750412
17,pct_other_religion,0.06897729635238647,0.06897729635238647
17,pct_no_religion,0.10627266019582748,0.10627266019582748
17,pct_married,0.10291305184364319,0.10291305184364319
17,pct_living_together,0.06528613716363907,0.06528613716363907
17,pct_other_relationship,0.059044983237981796,0.059044983237981796
17,pct_singles,0.15747760236263275,0.15747760236263275
17,pct_households_without_children,0.12142164260149002,0.12142164260149002
17,pct_households_with_children,0.14353026449680328,0.14353026449680328
17,pct_high_education,0.020089969038963318,0.020089969038963318
17,pct_medium_education,0.08955617994070053,0.08955617994070053
17,pct_low_education,0.09672769159078598,0.09672769159078598
17,pct_high_status,0.2644886374473572,0.2644886374473572
17,pct_entrepreneurs,0.00984863843768835,0.00984863843768835
17,pct_farmers,0.10462646931409836,0.10462646931409836
